# generated by tools/gen-strength-golden.js from script.js -- do not edit
# max-entropy options: mix/verb/5/5/mix = 148.5 bits
# case	language	type	slots	sizes	addDigits	digitCount	separator	hmin	h2	bitsText	combinations	collisionAt
en/noun/3	en	noun	3	300 300 300	1	2	fixed	44.603557454	44.603557454	44.6	27 trillion	6.1 million
en/noun/3	en	noun	3	300 300 300	1	3	fixed	54.569341739	54.569341739	54.6	27 quadrillion	193 million
en/noun/3	en	noun	3	300 300 300	1	4	fixed	64.535126024	64.535126024	64.5	27 quintillion	6.1 billion
en/noun/3	en	noun	3	300 300 300	1	5	fixed	74.500910308	74.500910308	74.5	2.7 × 10^22	193 billion
en/noun/3	en	noun	3	300 300 300	0	1	random	26.671988885	26.671988885	26.7	107 million	12 thousand
en/noun/3	en	noun	3	300 300 300	1	1	random	36.637773170	36.637773170	36.6	107 billion	385 thousand
en/noun/3	en	noun	3	300 300 300	1	2	random	46.603557454	46.603557454	46.6	107 trillion	12 million
en/noun/3	en	noun	3	300 300 300	1	3	random	56.569341739	56.569341739	56.6	107 quadrillion	385 million
en/noun/3	en	noun	3	300 300 300	1	4	random	66.535126024	66.535126024	66.5	107 quintillion	12 billion
en/noun/3	en	noun	3	300 300 300	1	5	random	76.500910308	76.500910308	76.5	1.1 × 10^23	385 billion
en/noun/3	en	noun	3	300 300 300	0	1	mix	28.671988885	28.671988885	28.7	428 million	24 thousand
en/noun/3	en	noun	3	300 300 300	1	1	mix	38.637773170	38.637773170	38.6	428 billion	770 thousand
en/noun/3	en	noun	3	300 300 300	1	2	mix	48.603557454	48.603557454	48.6	428 trillion	24 million
en/noun/3	en	noun	3	300 300 300	1	3	mix	58.569341739	58.569341739	58.6	428 quadrillion	770 million
en/noun/3	en	noun	3	300 300 300	1	4	mix	68.535126024	68.535126024	68.5	428 quintillion	24 billion
en/noun/3	en	noun	3	300 300 300	1	5	mix	78.500910308	78.500910308	78.5	4.3 × 10^23	770 billion
en/noun/4	en	noun	4	300 300 300 300	0	1	fixed	32.886308006	32.886308006	32.9	7.9 billion	105 thousand
en/noun/4	en	noun	4	300 300 300 300	1	1	fixed	46.174020386	46.174020386	46.2	79 trillion	10 million
en/noun/4	en	noun	4	300 300 300 300	1	2	fixed	59.461732765	59.461732765	59.5	794 quadrillion	1.0 billion
en/noun/4	en	noun	4	300 300 300 300	1	3	fixed	72.749445145	72.749445145	72.7	7.9 × 10^21	105 billion
en/noun/4	en	noun	4	300 300 300 300	1	4	fixed	86.037157524	86.037157524	86.0	7.9 × 10^25	10 trillion
en/noun/4	en	noun	4	300 300 300 300	1	5	fixed	99.324869904	99.324869904	99.3	7.9 × 10^29	1.0 quadrillion
en/noun/4	en	noun	4	300 300 300 300	0	1	random	34.886308006	34.886308006	34.9	32 billion	210 thousand
en/noun/4	en	noun	4	300 300 300 300	1	1	random	48.174020386	48.174020386	48.2	318 trillion	21 million
en/noun/4	en	noun	4	300 300 300 300	1	2	random	61.461732765	61.461732765	61.5	3.2 quintillion	2.1 billion
en/noun/4	en	noun	4	300 300 300 300	1	3	random	74.749445145	74.749445145	74.7	3.2 × 10^22	210 billion
en/noun/4	en	noun	4	300 300 300 300	1	4	random	88.037157524	88.037157524	88.0	3.2 × 10^26	21 trillion
en/noun/4	en	noun	4	300 300 300 300	1	5	random	101.324869904	101.324869904	101.3	3.2 × 10^30	2.1 quadrillion
en/noun/4	en	noun	4	300 300 300 300	0	1	mix	38.886308006	38.886308006	38.9	508 billion	839 thousand
en/noun/4	en	noun	4	300 300 300 300	1	1	mix	52.174020386	52.174020386	52.2	5.1 quadrillion	84 million
en/noun/4	en	noun	4	300 300 300 300	1	2	mix	65.461732765	65.461732765	65.5	51 quintillion	8.4 billion
en/noun/4	en	noun	4	300 300 300 300	1	3	mix	78.749445145	78.749445145	78.7	5.1 × 10^23	839 billion
en/noun/4	en	noun	4	300 300 300 300	1	4	mix	92.037157524	92.037157524	92.0	5.1 × 10^27	84 trillion
en/noun/4	en	noun	4	300 300 300 300	1	5	mix	105.324869904	105.324869904	105.3	5.1 × 10^31	8.4 quadrillion
en/noun/5	en	noun	5	300 300 300 300 300	0	1	fixed	41.095761372	41.095761372	41.1	2.3 trillion	1.8 million
en/noun/5	en	noun	5	300 300 300 300 300	1	1	fixed	57.705401846	57.705401846	57.7	235 quadrillion	571 million
en/noun/5	en	noun	5	300 300 300 300 300	1	2	fixed	74.315042321	74.315042321	74.3	2.3 × 10^22	180 billion
en/noun/5	en	noun	5	300 300 300 300 300	1	3	fixed	90.924682795	90.924682795	90.9	2.3 × 10^27	57 trillion
en/noun/5	en	noun	5	300 300 300 300 300	1	4	fixed	107.534323270	107.534323270	107.5	2.3 × 10^32	18 quadrillion
en/noun/5	en	noun	5	300 300 300 300 300	1	5	fixed	124.143963744	124.143963744	124.1	2.3 × 10^37	5.7 quintillion
en/noun/5	en	noun	5	300 300 300 300 300	0	1	random	43.095761372	43.095761372	43.1	9.4 trillion	3.6 million
en/noun/5	en	noun	5	300 300 300 300 300	1	1	random	59.705401846	59.705401846	59.7	940 quadrillion	1.1 billion
en/noun/5	en	noun	5	300 300 300 300 300	1	2	random	76.315042321	76.315042321	76.3	9.4 × 10^22	361 billion
en/noun/5	en	noun	5	300 300 300 300 300	1	3	random	92.924682795	92.924682795	92.9	9.4 × 10^27	114 trillion
en/noun/5	en	noun	5	300 300 300 300 300	1	4	random	109.534323270	109.534323270	109.5	9.4 × 10^32	36 quadrillion
en/noun/5	en	noun	5	300 300 300 300 300	1	5	random	126.143963744	126.143963744	126.1	9.4 × 10^37	11 quintillion
en/noun/5	en	noun	5	300 300 300 300 300	0	1	mix	49.095761372	49.095761372	49.1	602 trillion	29 million
en/noun/5	en	noun	5	300 300 300 300 300	1	1	mix	65.705401846	65.705401846	65.7	60 quintillion	9.1 billion
en/noun/5	en	noun	5	300 300 300 300 300	1	2	mix	82.315042321	82.315042321	82.3	6.0 × 10^24	2.9 trillion
en/noun/5	en	noun	5	300 300 300 300 300	1	3	mix	98.924682795	98.924682795	98.9	6.0 × 10^29	913 trillion
en/noun/5	en	noun	5	300 300 300 300 300	1	4	mix	115.534323270	115.534323270	115.5	6.0 × 10^34	289 quadrillion
en/noun/5	en	noun	5	300 300 300 300 300	1	5	mix	132.143963744	132.143963744	132.1	6.0 × 10^39	91 quintillion
en/adjective/1	en	adjective	1	300	0	1	fixed	8.228818690	8.228818690	8.2	300	20
en/adjective/1	en	adjective	1	300	1	1	fixed	11.550746785	11.550746785	11.6	3.0 thousand	64
en/adjective/1	en	adjective	1	300	1	2	fixed	14.872674880	14.872674880	14.9	30 thousand	204
en/adjective/1	en	adjective	1	300	1	3	fixed	18.194602975	18.194602975	18.2	300 thousand	645
en/adjective/1	en	adjective	1	300	1	4	fixed	21.516531070	21.516531070	21.5	3.0 million	2.0 thousand
en/adjective/1	en	adjective	1	300	1	5	fixed	24.838459164	24.838459164	24.8	30 million	6.4 thousand
en/adjective/1	en	adjective	1	300	0	1	random	8.228818690	8.228818690	8.2	300	20
en/adjective/1	en	adjective	1	300	1	1	random	11.550746785	11.550746785	11.6	3.0 thousand	64
en/adjective/1	en	adjective	1	300	1	2	random	14.872674880	14.872674880	14.9	30 thousand	204
en/adjective/1	en	adjective	1	300	1	3	random	18.194602975	18.194602975	18.2	300 thousand	645
en/adjective/1	en	adjective	1	300	1	4	random	21.516531070	21.516531070	21.5	3.0 million	2.0 thousand
en/adjective/1	en	adjective	1	300	1	5	random	24.838459164	24.838459164	24.8	30 million	6.4 thousand
en/adjective/1	en	adjective	1	300	0	1	mix	8.228818690	8.228818690	8.2	300	20
en/adjective/1	en	adjective	1	300	1	1	mix	11.550746785	11.550746785	11.6	3.0 thousand	64
en/adjective/1	en	adjective	1	300	1	2	mix	14.872674880	14.872674880	14.9	30 thousand	204
en/adjective/1	en	adjective	1	300	1	3	mix	18.194602975	18.194602975	18.2	300 thousand	645
en/adjective/1	en	adjective	1	300	1	4	mix	21.516531070	21.516531070	21.5	3.0 million	2.0 thousand
en/adjective/1	en	adjective	1	300	1	5	mix	24.838459164	24.838459164	24.8	30 million	6.4 thousand
en/adjective/2	en	adjective	2	300 300	0	1	fixed	16.452820365	16.452820365	16.5	90 thousand	353
en/adjective/2	en	adjective	2	300 300	1	1	fixed	23.096676555	23.096676555	23.1	9.0 million	3.5 thousand
en/adjective/2	en	adjective	2	300 300	1	2	fixed	29.740532745	29.740532745	29.7	897 million	35 thousand
en/adjective/2	en	adjective	2	300 300	1	3	fixed	36.384388934	36.384388934	36.4	90 billion	353 thousand
en/adjective/2	en	adjective	2	300 300	1	4	fixed	43.028245124	43.028245124	43.0	9.0 trillion	3.5 million
en/adjective/2	en	adjective	2	300 300	1	5	fixed	49.672101314	49.672101314	49.7	897 trillion	35 million
en/adjective/2	en	adjective	2	300 300	0	1	random	18.452820365	18.452820365	18.5	359 thousand	705
en/adjective/2	en	adjective	2	300 300	1	1	random	25.096676555	25.096676555	25.1	36 million	7.1 thousand
en/adjective/2	en	adjective	2	300 300	1	2	random	31.740532745	31.740532745	31.7	3.6 billion	71 thousand
en/adjective/2	en	adjective	2	300 300	1	3	random	38.384388934	38.384388934	38.4	359 billion	705 thousand
en/adjective/2	en	adjective	2	300 300	1	4	random	45.028245124	45.028245124	45.0	36 trillion	7.1 million
en/adjective/2	en	adjective	2	300 300	1	5	random	51.672101314	51.672101314	51.7	3.6 quadrillion	71 million
en/adjective/2	en	adjective	2	300 300	0	1	mix	18.452820365	18.452820365	18.5	359 thousand	705
en/adjective/2	en	adjective	2	300 300	1	1	mix	25.096676555	25.096676555	25.1	36 million	7.1 thousand
en/adjective/2	en	adjective	2	300 300	1	2	mix	31.740532745	31.740532745	31.7	3.6 billion	71 thousand
en/adjective/2	en	adjective	2	300 300	1	3	mix	38.384388934	38.384388934	38.4	359 billion	705 thousand
en/adjective/2	en	adjective	2	300 300	1	4	mix	45.028245124	45.028245124	45.0	36 trillion	7.1 million
en/adjective/2	en	adjective	2	300 300	1	5	mix	51.672101314	51.672101314	51.7	3.6 quadrillion	71 million
en/adjective/3	en	adjective	3	300 300 300	0	1	fixed	24.671988885	24.671988885	24.7	27 million	6.1 thousand
en/adjective/3	en	adjective	3	300 300 300	1	1	fixed	34.637773170	34.637773170	34.6	27 billion	193 thousand
en/adjective/3	en	adjective	3	300 300 300	1	2	fixed	44.603557454	44.603557454	44.6	27 trillion	6.1 million
en/adjective/3	en	adjective	3	300 300 300	1	3	fixed	54.569341739	54.569341739	54.6	27 quadrillion	193 million
en/adjective/3	en	adjective	3	300 300 300	1	4	fixed	64.535126024	64.535126024	64.5	27 quintillion	6.1 billion
en/adjective/3	en	adjective	3	300 300 300	1	5	fixed	74.500910308	74.500910308	74.5	2.7 × 10^22	193 billion
en/adjective/3	en	adjective	3	300 300 300	0	1	random	26.671988885	26.671988885	26.7	107 million	12 thousand
en/adjective/3	en	adjective	3	300 300 300	1	1	random	36.637773170	36.637773170	36.6	107 billion	385 thousand
en/adjective/3	en	adjective	3	300 300 300	1	2	random	46.603557454	46.603557454	46.6	107 trillion	12 million
en/adjective/3	en	adjective	3	300 300 300	1	3	random	56.569341739	56.569341739	56.6	107 quadrillion	385 million
en/adjective/3	en	adjective	3	300 300 300	1	4	random	66.535126024	66.535126024	66.5	107 quintillion	12 billion
en/adjective/3	en	adjective	3	300 300 300	1	5	random	76.500910308	76.500910308	76.5	1.1 × 10^23	385 billion
en/adjective/3	en	adjective	3	300 300 300	0	1	mix	28.671988885	28.671988885	28.7	428 million	24 thousand
en/adjective/3	en	adjective	3	300 300 300	1	1	mix	38.637773170	38.637773170	38.6	428 billion	770 thousand
en/adjective/3	en	adjective	3	300 300 300	1	2	mix	48.603557454	48.603557454	48.6	428 trillion	24 million
en/adjective/3	en	adjective	3	300 300 300	1	3	mix	58.569341739	58.569341739	58.6	428 quadrillion	770 million
en/adjective/3	en	adjective	3	300 300 300	1	4	mix	68.535126024	68.535126024	68.5	428 quintillion	24 billion
en/adjective/3	en	adjective	3	300 300 300	1	5	mix	78.500910308	78.500910308	78.5	4.3 × 10^23	770 billion
en/adjective/4	en	adjective	4	300 300 300 300	0	1	fixed	32.886308006	32.886308006	32.9	7.9 billion	105 thousand
en/adjective/4	en	adjective	4	300 300 300 300	1	1	fixed	46.174020386	46.174020386	46.2	79 trillion	10 million
en/adjective/4	en	adjective	4	300 300 300 300	1	2	fixed	59.461732765	59.461732765	59.5	794 quadrillion	1.0 billion
en/adjective/4	en	adjective	4	300 300 300 300	1	3	fixed	72.749445145	72.749445145	72.7	7.9 × 10^21	105 billion
en/adjective/4	en	adjective	4	300 300 300 300	1	4	fixed	86.037157524	86.037157524	86.0	7.9 × 10^25	10 trillion
en/adjective/4	en	adjective	4	300 300 300 300	1	5	fixed	99.324869904	99.324869904	99.3	7.9 × 10^29	1.0 quadrillion
en/adjective/4	en	adjective	4	300 300 300 300	0	1	random	34.886308006	34.886308006	34.9	32 billion	210 thousand
en/adjective/4	en	adjective	4	300 300 300 300	1	1	random	48.174020386	48.174020386	48.2	318 trillion	21 million
en/adjective/4	en	adjective	4	300 300 300 300	1	2	random	61.461732765	61.461732765	61.5	3.2 quintillion	2.1 billion
en/adjective/4	en	adjective	4	300 300 300 300	1	3	random	74.749445145	74.749445145	74.7	3.2 × 10^22	210 billion
en/adjective/4	en	adjective	4	300 300 300 300	1	4	random	88.037157524	88.037157524	88.0	3.2 × 10^26	21 trillion
en/adjective/4	en	adjective	4	300 300 300 300	1	5	random	101.324869904	101.324869904	101.3	3.2 × 10^30	2.1 quadrillion
en/adjective/4	en	adjective	4	300 300 300 300	0	1	mix	38.886308006	38.886308006	38.9	508 billion	839 thousand
en/adjective/4	en	adjective	4	300 300 300 300	1	1	mix	52.174020386	52.174020386	52.2	5.1 quadrillion	84 million
en/adjective/4	en	adjective	4	300 300 300 300	1	2	mix	65.461732765	65.461732765	65.5	51 quintillion	8.4 billion
en/adjective/4	en	adjective	4	300 300 300 300	1	3	mix	78.749445145	78.749445145	78.7	5.1 × 10^23	839 billion
en/adjective/4	en	adjective	4	300 300 300 300	1	4	mix	92.037157524	92.037157524	92.0	5.1 × 10^27	84 trillion
en/adjective/4	en	adjective	4	300 300 300 300	1	5	mix	105.324869904	105.324869904	105.3	5.1 × 10^31	8.4 quadrillion
en/adjective/5	en	adjective	5	300 300 300 300 300	0	1	fixed	41.095761372	41.095761372	41.1	2.3 trillion	1.8 million
en/adjective/5	en	adjective	5	300 300 300 300 300	1	1	fixed	57.705401846	57.705401846	57.7	235 quadrillion	571 million
en/adjective/5	en	adjective	5	300 300 300 300 300	1	2	fixed	74.315042321	74.315042321	74.3	2.3 × 10^22	180 billion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	3	fixed	90.924682795	90.924682795	90.9	2.3 × 10^27	57 trillion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	4	fixed	107.534323270	107.534323270	107.5	2.3 × 10^32	18 quadrillion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	5	fixed	124.143963744	124.143963744	124.1	2.3 × 10^37	5.7 quintillion
en/adjective/5	en	adjective	5	300 300 300 300 300	0	1	random	43.095761372	43.095761372	43.1	9.4 trillion	3.6 million
en/adjective/5	en	adjective	5	300 300 300 300 300	1	1	random	59.705401846	59.705401846	59.7	940 quadrillion	1.1 billion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	2	random	76.315042321	76.315042321	76.3	9.4 × 10^22	361 billion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	3	random	92.924682795	92.924682795	92.9	9.4 × 10^27	114 trillion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	4	random	109.534323270	109.534323270	109.5	9.4 × 10^32	36 quadrillion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	5	random	126.143963744	126.143963744	126.1	9.4 × 10^37	11 quintillion
en/adjective/5	en	adjective	5	300 300 300 300 300	0	1	mix	49.095761372	49.095761372	49.1	602 trillion	29 million
en/adjective/5	en	adjective	5	300 300 300 300 300	1	1	mix	65.705401846	65.705401846	65.7	60 quintillion	9.1 billion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	2	mix	82.315042321	82.315042321	82.3	6.0 × 10^24	2.9 trillion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	3	mix	98.924682795	98.924682795	98.9	6.0 × 10^29	913 trillion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	4	mix	115.534323270	115.534323270	115.5	6.0 × 10^34	289 quadrillion
en/adjective/5	en	adjective	5	300 300 300 300 300	1	5	mix	132.143963744	132.143963744	132.1	6.0 × 10^39	91 quintillion
en/verb/1	en	verb	1	300	0	1	fixed	8.228818690	8.228818690	8.2	300	20
en/verb/1	en	verb	1	300	1	1	fixed	11.550746785	11.550746785	11.6	3.0 thousand	64
en/verb/1	en	verb	1	300	1	2	fixed	14.872674880	14.872674880	14.9	30 thousand	204
en/verb/1	en	verb	1	300	1	3	fixed	18.194602975	18.194602975	18.2	300 thousand	645
en/verb/1	en	verb	1	300	1	4	fixed	21.516531070	21.516531070	21.5	3.0 million	2.0 thousand
en/verb/1	en	verb	1	300	1	5	fixed	24.838459164	24.838459164	24.8	30 million	6.4 thousand
en/verb/1	en	verb	1	300	0	1	random	8.228818690	8.228818690	8.2	300	20
en/verb/1	en	verb	1	300	1	1	random	11.550746785	11.550746785	11.6	3.0 thousand	64
en/verb/1	en	verb	1	300	1	2	random	14.872674880	14.872674880	14.9	30 thousand	204
en/verb/1	en	verb	1	300	1	3	random	18.194602975	18.194602975	18.2	300 thousand	645
en/verb/1	en	verb	1	300	1	4	random	21.516531070	21.516531070	21.5	3.0 million	2.0 thousand
en/verb/1	en	verb	1	300	1	5	random	24.838459164	24.838459164	24.8	30 million	6.4 thousand
en/verb/1	en	verb	1	300	0	1	mix	8.228818690	8.228818690	8.2	300	20
en/verb/1	en	verb	1	300	1	1	mix	11.550746785	11.550746785	11.6	3.0 thousand	64
en/verb/1	en	verb	1	300	1	2	mix	14.872674880	14.872674880	14.9	30 thousand	204
en/verb/1	en	verb	1	300	1	3	mix	18.194602975	18.194602975	18.2	300 thousand	645
en/verb/1	en	verb	1	300	1	4	mix	21.516531070	21.516531070	21.5	3.0 million	2.0 thousand
en/verb/1	en	verb	1	300	1	5	mix	24.838459164	24.838459164	24.8	30 million	6.4 thousand
en/verb/2	en	verb	2	300 300	0	1	fixed	16.452820365	16.452820365	16.5	90 thousand	353
en/verb/2	en	verb	2	300 300	1	1	fixed	23.096676555	23.096676555	23.1	9.0 million	3.5 thousand
en/verb/2	en	verb	2	300 300	1	2	fixed	29.740532745	29.740532745	29.7	897 million	35 thousand
en/verb/2	en	verb	2	300 300	1	3	fixed	36.384388934	36.384388934	36.4	90 billion	353 thousand
en/verb/2	en	verb	2	300 300	1	4	fixed	43.028245124	43.028245124	43.0	9.0 trillion	3.5 million
en/verb/2	en	verb	2	300 300	1	5	fixed	49.672101314	49.672101314	49.7	897 trillion	35 million
en/verb/2	en	verb	2	300 300	0	1	random	18.452820365	18.452820365	18.5	359 thousand	705
en/verb/2	en	verb	2	300 300	1	1	random	25.096676555	25.096676555	25.1	36 million	7.1 thousand
en/verb/2	en	verb	2	300 300	1	2	random	31.740532745	31.740532745	31.7	3.6 billion	71 thousand
en/verb/2	en	verb	2	300 300	1	3	random	38.384388934	38.384388934	38.4	359 billion	705 thousand
en/verb/2	en	verb	2	300 300	1	4	random	45.028245124	45.028245124	45.0	36 trillion	7.1 million
en/verb/2	en	verb	2	300 300	1	5	random	51.672101314	51.672101314	51.7	3.6 quadrillion	71 million
en/verb/2	en	verb	2	300 300	0	1	mix	18.452820365	18.452820365	18.5	359 thousand	705
en/verb/2	en	verb	2	300 300	1	1	mix	25.096676555	25.096676555	25.1	36 million	7.1 thousand
en/verb/2	en	verb	2	300 300	1	2	mix	31.740532745	31.740532745	31.7	3.6 billion	71 thousand
en/verb/2	en	verb	2	300 300	1	3	mix	38.384388934	38.384388934	38.4	359 billion	705 thousand
en/verb/2	en	verb	2	300 300	1	4	mix	45.028245124	45.028245124	45.0	36 trillion	7.1 million
en/verb/2	en	verb	2	300 300	1	5	mix	51.672101314	51.672101314	51.7	3.6 quadrillion	71 million
en/verb/3	en	verb	3	300 300 300	0	1	fixed	24.671988885	24.671988885	24.7	27 million	6.1 thousand
en/verb/3	en	verb	3	300 300 300	1	1	fixed	34.637773170	34.637773170	34.6	27 billion	193 thousand
en/verb/3	en	verb	3	300 300 300	1	2	fixed	44.603557454	44.603557454	44.6	27 trillion	6.1 million
en/verb/3	en	verb	3	300 300 300	1	3	fixed	54.569341739	54.569341739	54.6	27 quadrillion	193 million
en/verb/3	en	verb	3	300 300 300	1	4	fixed	64.535126024	64.535126024	64.5	27 quintillion	6.1 billion
en/verb/3	en	verb	3	300 300 300	1	5	fixed	74.500910308	74.500910308	74.5	2.7 × 10^22	193 billion
en/verb/3	en	verb	3	300 300 300	0	1	random	26.671988885	26.671988885	26.7	107 million	12 thousand
en/verb/3	en	verb	3	300 300 300	1	1	random	36.637773170	36.637773170	36.6	107 billion	385 thousand
en/verb/3	en	verb	3	300 300 300	1	2	random	46.603557454	46.603557454	46.6	107 trillion	12 million
en/verb/3	en	verb	3	300 300 300	1	3	random	56.569341739	56.569341739	56.6	107 quadrillion	385 million
en/verb/3	en	verb	3	300 300 300	1	4	random	66.535126024	66.535126024	66.5	107 quintillion	12 billion
en/verb/3	en	verb	3	300 300 300	1	5	random	76.500910308	76.500910308	76.5	1.1 × 10^23	385 billion
en/verb/3	en	verb	3	300 300 300	0	1	mix	28.671988885	28.671988885	28.7	428 million	24 thousand
en/verb/3	en	verb	3	300 300 300	1	1	mix	38.637773170	38.637773170	38.6	428 billion	770 thousand
en/verb/3	en	verb	3	300 300 300	1	2	mix	48.603557454	48.603557454	48.6	428 trillion	24 million
en/verb/3	en	verb	3	300 300 300	1	3	mix	58.569341739	58.569341739	58.6	428 quadrillion	770 million
en/verb/3	en	verb	3	300 300 300	1	4	mix	68.535126024	68.535126024	68.5	428 quintillion	24 billion
en/verb/3	en	verb	3	300 300 300	1	5	mix	78.500910308	78.500910308	78.5	4.3 × 10^23	770 billion
en/verb/4	en	verb	4	300 300 300 300	0	1	fixed	32.886308006	32.886308006	32.9	7.9 billion	105 thousand
en/verb/4	en	verb	4	300 300 300 300	1	1	fixed	46.174020386	46.174020386	46.2	79 trillion	10 million
en/verb/4	en	verb	4	300 300 300 300	1	2	fixed	59.461732765	59.461732765	59.5	794 quadrillion	1.0 billion
en/verb/4	en	verb	4	300 300 300 300	1	3	fixed	72.749445145	72.749445145	72.7	7.9 × 10^21	105 billion
en/verb/4	en	verb	4	300 300 300 300	1	4	fixed	86.037157524	86.037157524	86.0	7.9 × 10^25	10 trillion
en/verb/4	en	verb	4	300 300 300 300	1	5	fixed	99.324869904	99.324869904	99.3	7.9 × 10^29	1.0 quadrillion
en/verb/4	en	verb	4	300 300 300 300	0	1	random	34.886308006	34.886308006	34.9	32 billion	210 thousand
en/verb/4	en	verb	4	300 300 300 300	1	1	random	48.174020386	48.174020386	48.2	318 trillion	21 million
en/verb/4	en	verb	4	300 300 300 300	1	2	random	61.461732765	61.461732765	61.5	3.2 quintillion	2.1 billion
en/verb/4	en	verb	4	300 300 300 300	1	3	random	74.749445145	74.749445145	74.7	3.2 × 10^22	210 billion
en/verb/4	en	verb	4	300 300 300 300	1	4	random	88.037157524	88.037157524	88.0	3.2 × 10^26	21 trillion
en/verb/4	en	verb	4	300 300 300 300	1	5	random	101.324869904	101.324869904	101.3	3.2 × 10^30	2.1 quadrillion
en/verb/4	en	verb	4	300 300 300 300	0	1	mix	38.886308006	38.886308006	38.9	508 billion	839 thousand
en/verb/4	en	verb	4	300 300 300 300	1	1	mix	52.174020386	52.174020386	52.2	5.1 quadrillion	84 million
en/verb/4	en	verb	4	300 300 300 300	1	2	mix	65.461732765	65.461732765	65.5	51 quintillion	8.4 billion
en/verb/4	en	verb	4	300 300 300 300	1	3	mix	78.749445145	78.749445145	78.7	5.1 × 10^23	839 billion
en/verb/4	en	verb	4	300 300 300 300	1	4	mix	92.037157524	92.037157524	92.0	5.1 × 10^27	84 trillion
en/verb/4	en	verb	4	300 300 300 300	1	5	mix	105.324869904	105.324869904	105.3	5.1 × 10^31	8.4 quadrillion
en/verb/5	en	verb	5	300 300 300 300 300	0	1	fixed	41.095761372	41.095761372	41.1	2.3 trillion	1.8 million
en/verb/5	en	verb	5	300 300 300 300 300	1	1	fixed	57.705401846	57.705401846	57.7	235 quadrillion	571 million
en/verb/5	en	verb	5	300 300 300 300 300	1	2	fixed	74.315042321	74.315042321	74.3	2.3 × 10^22	180 billion
en/verb/5	en	verb	5	300 300 300 300 300	1	3	fixed	90.924682795	90.924682795	90.9	2.3 × 10^27	57 trillion
en/verb/5	en	verb	5	300 300 300 300 300	1	4	fixed	107.534323270	107.534323270	107.5	2.3 × 10^32	18 quadrillion
en/verb/5	en	verb	5	300 300 300 300 300	1	5	fixed	124.143963744	124.143963744	124.1	2.3 × 10^37	5.7 quintillion
en/verb/5	en	verb	5	300 300 300 300 300	0	1	random	43.095761372	43.095761372	43.1	9.4 trillion	3.6 million
en/verb/5	en	verb	5	300 300 300 300 300	1	1	random	59.705401846	59.705401846	59.7	940 quadrillion	1.1 billion
en/verb/5	en	verb	5	300 300 300 300 300	1	2	random	76.315042321	76.315042321	76.3	9.4 × 10^22	361 billion
en/verb/5	en	verb	5	300 300 300 300 300	1	3	random	92.924682795	92.924682795	92.9	9.4 × 10^27	114 trillion
en/verb/5	en	verb	5	300 300 300 300 300	1	4	random	109.534323270	109.534323270	109.5	9.4 × 10^32	36 quadrillion
en/verb/5	en	verb	5	300 300 300 300 300	1	5	random	126.143963744	126.143963744	126.1	9.4 × 10^37	11 quintillion
en/verb/5	en	verb	5	300 300 300 300 300	0	1	mix	49.095761372	49.095761372	49.1	602 trillion	29 million
en/verb/5	en	verb	5	300 300 300 300 300	1	1	mix	65.705401846	65.705401846	65.7	60 quintillion	9.1 billion
en/verb/5	en	verb	5	300 300 300 300 300	1	2	mix	82.315042321	82.315042321	82.3	6.0 × 10^24	2.9 trillion
en/verb/5	en	verb	5	300 300 300 300 300	1	3	mix	98.924682795	98.924682795	98.9	6.0 × 10^29	913 trillion
en/verb/5	en	verb	5	300 300 300 300 300	1	4	mix	115.534323270	115.534323270	115.5	6.0 × 10^34	289 quadrillion
en/verb/5	en	verb	5	300 300 300 300 300	1	5	mix	132.143963744	132.143963744	132.1	6.0 × 10^39	91 quintillion
no/mixed/1	no	mixed	1	292	0	1	fixed	8.189824559	8.189824559	8.2	292	20
no/mixed/1	no	mixed	1	292	1	1	fixed	11.511752654	11.511752654	11.5	2.9 thousand	64
no/mixed/1	no	mixed	1	292	1	2	fixed	14.833680749	14.833680749	14.8	29 thousand	201
no/mixed/1	no	mixed	1	292	1	3	fixed	18.155608844	18.155608844	18.2	292 thousand	636
no/mixed/1	no	mixed	1	292	1	4	fixed	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
no/mixed/1	no	mixed	1	292	1	5	fixed	24.799465033	24.799465033	24.8	29 million	6.4 thousand
no/mixed/1	no	mixed	1	292	0	1	random	8.189824559	8.189824559	8.2	292	20
no/mixed/1	no	mixed	1	292	1	1	random	11.511752654	11.511752654	11.5	2.9 thousand	64
no/mixed/1	no	mixed	1	292	1	2	random	14.833680749	14.833680749	14.8	29 thousand	201
no/mixed/1	no	mixed	1	292	1	3	random	18.155608844	18.155608844	18.2	292 thousand	636
no/mixed/1	no	mixed	1	292	1	4	random	21.477536939	21.477536939	21.5	2.9 million	2.0 thousand
no/mixed/1	no	mixed	1	292	1	5	random	24.799465033	24.799465033	24.8	29 million	6.4 thousand
